time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
184.0,0,0,97,1,30
185.0,0,0,97,1,30
185.0,0,0,97,1,30
187.0,0,0,97,2,29
187.0,0,0,97,2,29
189.0,0,0,97,2,29
189.0,0,0,97,2,29
190.0,0,0,97,11,20
190.0,0,0,97,0,31
191.0,0,0,97,1,30
191.0,0,0,97,1,30
196.0,0,0,97,1,30
196.0,0,0,97,1,30
197.0,0,0,97,2,29
197.0,0,0,97,2,29
200.0,0,0,97,10,21
200.0,0,0,97,1,30
202.0,0,0,97,1,30
202.0,0,0,97,1,30
203.0,0,0,97,1,30
203.0,0,0,97,1,30
204.0,0,0,97,1,30
204.0,0,0,97,1,30
205.0,0,0,97,1,30
205.0,0,0,97,0,31
206.0,0,0,97,0,31
206.0,0,0,97,0,31
208.0,0,0,97,0,31
208.0,0,0,97,0,31
209.0,0,0,97,0,31
209.0,0,0,97,0,31
210.0,0,0,97,1,30
210.0,0,0,97,1,30
211.0,0,0,97,12,19
211.0,0,0,97,0,31
213.0,0,0,97,0,31
213.0,0,0,97,0,31
214.0,0,0,97,0,31
214.0,0,0,97,0,31
215.0,0,0,97,0,31
215.0,0,0,97,0,31
216.0,0,0,97,0,31
216.0,0,0,97,0,31
217.0,0,0,97,8,23
217.0,0,0,97,0,31
219.0,0,0,97,1,30
219.0,0,0,97,0,31
220.0,0,0,97,0,31
220.0,0,0,97,0,31
226.0,0,0,97,1,30
226.0,0,0,97,0,31
228.0,0,0,97,0,31
228.0,0,0,97,0,31
229.0,0,0,97,0,31
229.0,0,0,97,0,31
234.0,0,0,97,12,19
234.0,0,0,97,0,31
237.0,0,0,97,10,21
237.0,0,0,97,3,28
238.0,0,0,97,3,28
238.0,0,0,97,3,28
240.0,0,0,97,3,28
240.0,0,0,97,3,28
241.0,0,0,97,7,24
241.0,0,0,97,1,30
242.0,0,0,97,1,30
242.0,0,0,97,0,31
243.0,0,0,97,4,27
243.0,0,0,97,0,31
247.0,0,0,97,0,31
247.0,0,0,97,0,31
248.0,0,0,97,3,28
248.0,0,0,97,3,28
251.0,0,0,97,3,28
251.0,0,0,97,3,28
252.0,0,0,97,3,28
252.0,0,0,97,3,28
254.0,0,0,97,3,28
254.0,0,0,97,2,29
255.0,0,0,97,2,29
255.0,0,0,97,2,29
256.0,0,0,97,2,29
256.0,0,0,97,2,29
258.0,0,0,97,2,29
258.0,0,0,97,2,29
259.0,0,0,97,13,18
259.0,0,0,97,0,31
260.0,0,0,97,0,31
260.0,0,0,97,0,31
261.0,0,0,97,1,30
261.0,0,0,97,0,31
262.0,0,0,97,1,30
262.0,0,0,97,1,30
263.0,0,0,97,2,29
263.0,0,0,97,2,29
264.0,0,0,97,3,28
264.0,0,0,97,3,28
265.0,0,0,97,4,27
265.0,0,0,97,0,31
266.0,0,0,97,0,31
266.0,0,0,97,0,31
267.0,0,0,97,3,28
267.0,0,0,97,3,28
268.0,0,0,97,3,28
268.0,0,0,97,3,28
270.0,0,0,97,4,27
270.0,0,0,97,0,31
272.0,0,0,97,4,27
272.0,0,0,97,4,27
273.0,0,0,97,9,22
273.0,0,0,97,2,29
274.0,0,0,97,3,28
274.0,0,0,97,3,28
277.0,0,0,97,3,28
277.0,0,0,97,3,28
278.0,0,0,97,3,28
278.0,0,0,97,3,28
279.0,0,0,97,3,28
279.0,0,0,97,3,28
282.0,0,0,97,3,28
282.0,0,0,97,3,28
283.0,0,0,97,3,28
283.0,0,0,97,3,28
286.0,0,0,97,10,21
286.0,0,0,97,3,28
287.0,0,0,97,16,15
287.0,0,0,97,0,31
288.0,0,0,97,0,31
288.0,0,0,97,0,31
290.0,0,0,97,4,27
290.0,0,0,97,3,28
291.0,0,0,97,3,28
291.0,0,0,97,3,28
292.0,0,0,97,3,28
292.0,0,0,97,3,28
293.0,0,0,97,3,28
293.0,0,0,97,2,29
294.0,0,0,97,2,29
294.0,0,0,97,0,31
296.0,0,0,97,4,27
296.0,0,0,97,4,27
297.0,0,0,97,4,27
297.0,0,0,97,0,31
298.0,0,0,97,0,31
298.0,0,0,97,0,31
299.0,0,0,97,0,31
299.0,0,0,97,0,31
300.0,0,0,97,0,31
300.0,0,0,97,0,31
302.0,0,0,97,0,31
302.0,0,0,97,0,31
304.0,0,0,97,1,30
304.0,0,0,97,1,30
312.0,0,0,97,2,29
312.0,0,0,97,0,31
321.0,0,0,97,1,30
321.0,0,0,97,1,30
322.0,0,0,97,2,29
322.0,0,0,97,2,29
327.0,0,0,97,21,10
327.0,0,0,97,3,28
331.0,0,0,97,10,21
331.0,0,0,97,1,30
333.0,0,0,97,2,29
333.0,0,0,97,2,29
343.0,0,0,97,11,20
343.0,0,0,97,0,31
353.0,0,0,97,2,29
353.0,0,0,97,2,29
361.0,0,0,97,20,11
361.0,0,0,97,0,31
374.0,0,0,97,11,20
374.0,0,0,97,5,26
383.0,0,0,97,25,6
383.0,0,0,97,1,30
393.0,0,0,97,25,6
393.0,0,0,97,0,31
394.0,0,0,97,6,25
394.0,0,0,97,6,25
425.0,0,0,97,31,0
425.0,0,0,97,4,27
450.0,0,0,97,31,0
450.0,0,0,97,0,31
471.0,0,0,97,31,0
471.0,0,0,97,6,25
503.0,0,0,97,31,0
503.0,0,0,97,2,29
521.0,0,0,97,22,9
521.0,0,0,97,2,29
533.0,0,0,97,11,20
533.0,0,0,97,2,29
562.0,0,0,97,22,9
562.0,0,0,97,3,28
567.0,0,0,97,12,19
567.0,0,0,97,0,31
581.0,0,0,97,19,12
581.0,0,0,97,0,31
599.0,0,0,97,19,12
599.0,0,0,97,3,28
610.0,0,0,97,19,12
610.0,0,0,97,1,30
614.0,0,0,97,13,18
614.0,0,0,97,0,31
647.0,0,0,97,13,18
647.0,0,0,97,0,31
649.0,0,0,97,18,13
649.0,0,0,97,4,27
680.0,0,0,97,17,14
680.0,0,0,97,2,29
683.0,0,0,97,16,15
683.0,0,0,97,0,31
707.0,0,0,97,15,16
707.0,0,0,97,0,31
719.0,0,0,97,16,15
719.0,0,0,97,1,30
750.0,0,0,97,16,15
750.0,0,0,97,1,30
759.0,0,0,97,16,15
759.0,0,0,97,3,28
773.0,0,0,97,18,13
773.0,0,0,97,4,27
807.0,0,0,97,18,13
807.0,0,0,97,2,29
818.0,0,0,97,15,16
818.0,0,0,97,2,29
843.0,0,0,97,18,13
843.0,0,0,97,1,30
860.0,0,0,97,18,13
860.0,0,0,97,0,31
864.0,0,0,97,13,18
864.0,0,0,97,0,31
888.0,0,0,97,18,13
888.0,0,0,97,2,29
893.0,0,0,97,15,16
893.0,0,0,97,6,25
912.0,0,0,97,15,16
912.0,0,0,97,0,31
922.0,0,0,97,16,15
922.0,0,0,97,2,29
945.0,0,0,97,16,15
945.0,0,0,97,5,26
955.0,0,0,97,20,11
955.0,0,0,97,0,31
970.0,0,0,97,11,20
970.0,0,0,97,4,27
974.0,0,0,97,24,7
974.0,0,0,97,1,30
1004.0,0,0,97,24,7
1004.0,0,0,97,2,29
1013.0,0,0,97,31,0
1013.0,0,0,97,2,29
1050.0,0,0,97,31,0
1050.0,0,0,97,1,30
1086.0,0,0,97,31,0
1086.0,0,0,97,3,28
1126.0,0,0,97,31,0
1126.0,0,0,97,0,31
1166.0,0,0,97,31,0
1166.0,0,0,97,4,27
1201.0,0,0,97,31,0
1201.0,0,0,97,0,31
1216.0,0,0,97,31,0
1216.0,0,0,97,2,29
1237.0,0,0,97,31,0
1237.0,0,0,97,2,29
1281.0,0,0,97,31,0
1281.0,0,0,97,9,22
1302.0,0,0,97,31,0
1302.0,0,0,97,7,24
1344.0,0,0,97,31,0
1344.0,0,0,97,5,26
1361.0,0,0,97,31,0
1361.0,0,0,97,1,30
1386.0,0,0,97,31,0
1386.0,0,0,97,0,31
1414.0,0,0,97,10,21
1414.0,0,0,97,10,21
1430.0,0,0,97,31,0
1430.0,0,0,97,0,31
1463.0,0,0,97,11,20
1463.0,0,0,97,11,20
1464.0,0,0,97,31,0
1464.0,0,0,97,12,19
1500.0,0,0,97,31,0
1500.0,0,0,97,12,19
1530.0,0,0,97,31,0
1530.0,0,0,97,7,24
1567.0,0,0,97,31,0
1567.0,0,0,97,8,23
1604.0,0,0,97,31,0
1604.0,0,0,97,0,31
1628.0,0,0,97,31,0
1628.0,0,0,97,6,25
1661.0,0,0,97,31,0
1661.0,0,0,97,7,24
1694.0,0,0,97,31,0
1694.0,0,0,97,11,20
1722.0,0,0,97,31,0
1722.0,0,0,97,11,20
1753.0,0,0,97,31,0
1753.0,0,0,97,3,28
1776.0,0,0,97,31,0
1776.0,0,0,97,11,20
1815.0,0,0,97,31,0
1815.0,0,0,97,10,21
1848.0,0,0,97,31,0
1848.0,0,0,97,4,27
1877.0,0,0,97,31,0
1877.0,0,0,97,12,19
1910.0,0,0,97,31,0
1910.0,0,0,97,7,24
1937.0,0,0,97,31,0
1937.0,0,0,97,6,25
1978.0,0,0,97,31,0
1978.0,0,0,97,11,20
2001.0,0,0,97,31,0
2001.0,0,0,97,8,23
2023.0,0,0,97,31,0
2023.0,0,0,97,11,20
2051.0,0,0,97,31,0
2051.0,0,0,97,14,17
2090.0,0,0,97,31,0
2090.0,0,0,97,15,16
2120.0,0,0,97,31,0
2120.0,0,0,97,7,24
2175.0,0,0,97,31,0
2175.0,0,0,97,13,18
2208.0,0,0,97,31,0
2208.0,0,0,97,12,19
2248.0,0,0,97,31,0
2248.0,0,0,97,31,0
2700.0,97,0,0,31,0
2700.0,5,92,0,31,0
2700.0,0,97,0,31,0
2750.0,0,97,0,31,0
2785.0,0,97,0,31,0
4500.0,0,0,0,128,0
4500.0,0,0,0,5,123
4500.0,0,0,5,0,123
4525.0,0,0,5,44,79
4525.0,0,0,5,11,112
4525.0,0,0,16,0,112
4535.0,0,0,16,35,77
4535.0,0,0,16,35,77
4535.0,0,0,51,0,77
4539.0,0,0,51,44,33
4539.0,0,0,51,4,73
4545.0,0,0,51,44,33
4545.0,0,0,51,44,33
4545.0,0,0,52,43,33
4550.0,0,0,52,76,0
4550.0,0,0,52,21,55
4550.0,0,0,53,20,55
4571.0,0,0,53,75,0
4571.0,0,0,53,3,72
4571.0,0,0,54,2,72
4592.0,0,0,54,35,39
4592.0,0,0,54,0,74
4606.0,0,0,54,39,35
4606.0,0,0,54,6,68
4630.0,0,0,54,39,35
4630.0,0,0,54,39,35
4637.0,0,0,54,74,0
4637.0,0,0,54,14,60
4637.0,0,0,55,13,60
4683.0,0,0,55,73,0
4683.0,0,0,55,3,70
4683.0,0,0,56,2,70
4719.0,0,0,56,34,38
4719.0,0,0,56,34,38
4719.0,0,0,57,33,38
4732.0,0,0,57,71,0
4732.0,0,0,57,24,47
4739.0,0,0,57,71,0
4739.0,0,0,57,23,48
4764.0,0,0,57,71,0
4764.0,0,0,57,28,43
4812.0,0,0,57,71,0
4812.0,0,0,57,1,70
4834.0,0,0,57,38,33
4834.0,0,0,57,1,70
4841.0,0,0,57,34,37
4841.0,0,0,57,34,37
4855.0,0,0,57,71,0
4855.0,0,0,57,7,64
4855.0,0,0,58,6,64
4881.0,0,0,58,70,0
4881.0,0,0,58,31,39
4881.0,0,0,59,30,39
4902.0,0,0,59,69,0
4902.0,0,0,59,27,42
4922.0,0,0,59,69,0
4922.0,0,0,59,21,48
4961.0,0,0,59,69,0
4961.0,0,0,59,0,69
4979.0,0,0,59,33,36
4979.0,0,0,59,33,36
4983.0,0,0,59,69,0
4983.0,0,0,59,26,43
5023.0,0,0,59,69,0
5023.0,0,0,59,25,44
5032.0,0,0,59,69,0
5032.0,0,0,59,1,68
5059.0,0,0,59,34,35
5059.0,0,0,59,34,35
5059.0,0,0,61,32,35
5072.0,0,0,61,67,0
5072.0,0,0,61,19,48
5111.0,0,0,61,67,0
5111.0,0,0,61,30,37
5126.0,0,0,61,67,0
5126.0,0,0,61,35,32
5126.0,0,0,63,33,32
5169.0,0,0,63,65,0
5169.0,0,0,63,15,50
5205.0,0,0,63,65,0
5205.0,0,0,63,25,40
5234.0,0,0,63,65,0
5234.0,0,0,63,7,58
5264.0,0,0,63,65,0
5264.0,0,0,63,26,39
5264.0,0,0,72,17,39
5312.0,0,0,72,56,0
5312.0,0,0,72,11,45
5312.0,0,0,79,4,45
5334.0,0,0,79,49,0
5334.0,0,0,79,2,47
5334.0,0,0,81,0,47
5343.0,0,0,81,47,0
