job_id,subtime,start_time,finish_time,waiting_time
131,206,647.0,680.0,441.0
94,150,649.0,683.0,499.0
101,166,680.0,707.0,514.0
104,169,683.0,719.0,514.0
120,190,707.0,750.0,517.0
138,215,719.0,759.0,504.0
140,215,750.0,773.0,535.0
151,229,773.0,807.0,544.0
145,220,759.0,818.0,539.0
157,247,807.0,843.0,560.0
160,252,843.0,860.0,591.0
171,266,818.0,864.0,552.0
162,255,860.0,888.0,605.0
172,266,864.0,893.0,598.0
174,267,893.0,912.0,626.0
170,265,888.0,922.0,623.0
177,268,922.0,945.0,654.0
175,268,912.0,955.0,644.0
178,268,945.0,970.0,677.0
72,106,955.0,974.0,849.0
69,102,974.0,1004.0,872.0
182,278,970.0,1013.0,692.0
77,124,1004.0,1013.0,880.0
40,66,1013.0,1050.0,947.0
47,75,1050.0,1086.0,975.0
56,83,1086.0,1126.0,1003.0
63,92,1126.0,1166.0,1034.0
67,100,1166.0,1201.0,1066.0
70,103,1201.0,1216.0,1098.0
73,112,1216.0,1237.0,1104.0
74,116,1237.0,1281.0,1121.0
79,126,1281.0,1302.0,1155.0
82,128,1302.0,1344.0,1174.0
93,149,1344.0,1361.0,1195.0
97,158,1361.0,1386.0,1203.0
199,300,1386.0,1414.0,1086.0
99,164,1386.0,1430.0,1222.0
192,294,1430.0,1463.0,1136.0
103,167,1430.0,1464.0,1263.0
106,169,1464.0,1500.0,1295.0
107,171,1500.0,1530.0,1329.0
108,171,1530.0,1567.0,1359.0
117,185,1567.0,1604.0,1382.0
119,189,1604.0,1628.0,1415.0
122,200,1628.0,1661.0,1428.0
123,200,1661.0,1694.0,1461.0
129,205,1694.0,1722.0,1489.0
133,209,1722.0,1753.0,1513.0
136,214,1753.0,1776.0,1539.0
142,216,1776.0,1815.0,1560.0
146,226,1815.0,1848.0,1589.0
147,226,1848.0,1877.0,1622.0
148,226,1877.0,1910.0,1651.0
163,255,1910.0,1937.0,1655.0
164,256,1937.0,1978.0,1681.0
168,262,1978.0,2001.0,1716.0
176,268,2001.0,2023.0,1733.0
180,273,2023.0,2051.0,1750.0
181,277,2051.0,2090.0,1774.0
184,279,2090.0,2120.0,1811.0
185,282,2120.0,2175.0,1838.0
190,292,2175.0,2208.0,1883.0
200,302,2208.0,2248.0,1906.0
7,14,4500.0,4525.0,4486.0
3,1,4500.0,4535.0,4499.0
6,11,4500.0,4539.0,4489.0
76,123,4539.0,4545.0,4416.0
8,15,4525.0,4550.0,4510.0
10,16,4550.0,4571.0,4534.0
15,25,4571.0,4592.0,4546.0
18,31,4571.0,4606.0,4540.0
61,89,4606.0,4630.0,4517.0
19,31,4592.0,4637.0,4561.0
36,64,4637.0,4683.0,4573.0
86,132,4683.0,4719.0,4551.0
51,78,4683.0,4732.0,4605.0
52,79,4732.0,4739.0,4653.0
60,88,4739.0,4764.0,4651.0
84,131,4764.0,4812.0,4633.0
87,134,4812.0,4834.0,4678.0
100,165,4812.0,4841.0,4647.0
88,137,4834.0,4855.0,4697.0
91,148,4855.0,4881.0,4707.0
102,167,4881.0,4902.0,4714.0
110,176,4902.0,4922.0,4726.0
112,178,4922.0,4961.0,4744.0
195,296,4961.0,4979.0,4665.0
121,196,4961.0,4983.0,4765.0
124,202,4983.0,5023.0,4781.0
126,203,5023.0,5032.0,4820.0
132,208,5032.0,5059.0,4824.0
134,211,5032.0,5072.0,4821.0
135,213,5072.0,5111.0,4859.0
150,228,5111.0,5126.0,4883.0
152,237,5126.0,5169.0,4889.0
169,264,5169.0,5205.0,4905.0
179,273,5205.0,5234.0,4932.0
183,278,5234.0,5264.0,4956.0
186,283,5264.0,5312.0,4981.0
189,291,5312.0,5334.0,5021.0
197,298,5334.0,5343.0,5036.0
